idx,hitProb,hitPredicted
0,0.431680339,0
1,0.502270393,1
2,0.434848249,0
3,0.440052331,0
4,0.493366218,0
5,0.440270946,0
6,0.511024039,1
7,0.465435835,0
8,0.606917108,1
9,0.498857728,0
10,0.540792697,1
11,0.437897026,0
12,0.485598842,0
13,0.476517911,0
14,0.448985721,0
15,0.559642263,1
16,0.457144481,0
17,0.424175854,0
18,0.53126084,1
19,0.450081727,0
20,0.568140925,1
21,0.475758095,0
22,0.410046106,0
23,0.542740766,1
24,0.616955693,1
25,0.462569805,0
26,0.445296882,0
27,0.451964151,0
28,0.589958338,1
29,0.401790378,0
30,0.513198032,1
31,0.449428045,0
32,0.491766106,0
33,0.501084077,1
34,0.466325123,0
35,0.397737747,0
36,0.585182159,1
37,0.433881036,0
38,0.473016178,0
39,0.603466709,1
40,0.41580331,0
41,0.600824479,1
42,0.538137717,1
43,0.451992734,0
44,0.569320914,1
45,0.518945527,1
46,0.496969381,0
47,0.512787145,1
48,0.431893665,0
49,0.51178252,1
50,0.408680751,0
51,0.472710865,0
52,0.430735235,0
53,0.489280295,0
54,0.491734544,0
55,0.51048273,1
56,0.42968067,0
57,0.480691447,0
58,0.590111655,1
59,0.493238264,0
60,0.47537599,0
61,0.536362063,1
62,0.47867807,0
63,0.512797929,1
64,0.502653285,1
65,0.458446574,0
66,0.434515577,0
67,0.513249647,1
68,0.528728611,1
69,0.508332676,1
70,0.529549935,1
71,0.420374586,0
72,0.501395469,1
73,0.407324617,0
74,0.562807077,1
75,0.535059619,1
76,0.432859955,0
77,0.410636634,0
78,0.600106122,1
79,0.508991803,1
80,0.513882509,1
81,0.50046952,1
82,0.48393535,0
83,0.524387305,1
84,0.462242645,0
85,0.479407241,0
86,0.56328409,1
87,0.403181072,0
88,0.656523623,1
89,0.655392451,1
90,0.505823397,1
91,0.548318531,1
92,0.514845399,1
93,0.465734165,0
94,0.559395224,1
95,0.597508611,1
96,0.453190133,0
97,0.459121158,0
98,0.514452303,1
99,0.592251566,1
100,0.486328804,0
101,0.433054733,0
102,0.433587277,0
103,0.468635749,0
104,0.457002383,0
105,0.443935084,0
106,0.466756551,0
107,0.52012063,1
108,0.494145581,0
109,0.507136376,1
110,0.499151778,0
111,0.413380626,0
112,0.564645609,1
113,0.393909443,0
114,0.472959558,0
115,0.447565874,0
116,0.472488298,0
117,0.521244808,1
118,0.460504532,0
119,0.569604335,1
120,0.446487311,0
121,0.485469418,0
122,0.437816235,0
123,0.591871134,1
124,0.437901324,0
125,0.552888077,1
126,0.58201562,1
127,0.566346968,1
128,0.490670827,0
129,0.507113817,1
130,0.560142165,1
131,0.420324216,0
132,0.446110758,0
133,0.439927178,0
134,0.498473461,0
135,0.54623162,1
136,0.500658273,1
137,0.564267859,1
138,0.439333978,0
139,0.591310337,1
140,0.559966917,1
141,0.465321607,0
142,0.476757725,0
143,0.53326763,1
144,0.471290971,0
145,0.489395929,0
146,0.470189047,0
147,0.472911675,0
148,0.53042951,1
149,0.453649033,0
150,0.577639454,1
151,0.535123287,1
152,0.502719922,1
153,0.500811208,1
154,0.490590628,0
155,0.476288351,0
156,0.546260709,1
157,0.451437754,0
158,0.42567057,0
159,0.458334298,0
160,0.574592132,1
161,0.566618282,1
162,0.711134491,1
163,0.531912292,1
164,0.50470717,1
165,0.518545473,1
166,0.525331903,1
167,0.48520321,0
168,0.552626538,1
169,0.417415307,0
170,0.628868357,1
171,0.499512212,0
172,0.46739072,0
173,0.44450529,0
174,0.556962415,1
175,0.423913597,0
176,0.537769765,1
177,0.554570428,1
178,0.461539386,0
179,0.601985083,1
180,0.605844833,1
181,0.443538031,0
182,0.56533834,1
183,0.495700218,0
184,0.465442428,0
185,0.512673569,1
186,0.474522611,0
187,0.403852183,0
188,0.525203711,1
189,0.46963172,0
190,0.518369473,1
191,0.442828635,0
192,0.538878035,1
193,0.433280445,0
194,0.512332115,1
195,0.478910886,0
196,0.483554758,0
197,0.453721872,0
198,0.522741492,1
199,0.49294454,0
200,0.589239445,1
201,0.558686127,1
202,0.500385944,1
203,0.459371562,0
204,0.493670332,0
205,0.49744732,0
206,0.464222456,0
207,0.48845457,0
208,0.469065553,0
209,0.536056584,1
210,0.492511877,0
211,0.579439364,1
212,0.446751952,0
213,0.47617836,0
214,0.416977222,0
215,0.436483999,0
216,0.661284391,1
217,0.432018338,0
218,0.476545841,0
219,0.495043638,0
220,0.637416133,1
221,0.448960312,0
222,0.561294928,1
223,0.437051857,0
224,0.451233958,0
225,0.46384575,0
226,0.581319288,1
227,0.438313438,0
228,0.600687211,1
229,0.422481664,0
230,0.475447276,0
231,0.464740249,0
232,0.445215128,0
233,0.612164626,1
234,0.4461292,0
235,0.528690516,1
236,0.589507843,1
237,0.475187893,0
238,0.543325485,1
239,0.449301731,0
240,0.44835025,0
241,0.419092594,0
242,0.479658683,0
243,0.481915062,0
244,0.529429012,1
245,0.423316939,0
246,0.515281438,1
247,0.55490009,1
248,0.598521993,1
249,0.479801059,0
250,0.390901655,0
251,0.449196386,0
252,0.439025681,0
253,0.446948816,0
254,0.559998189,1
255,0.494104332,0
256,0.476224665,0
257,0.527311103,1
258,0.50766176,1
259,0.493787052,0
260,0.496971632,0
261,0.401051688,0
262,0.48240205,0
263,0.475738138,0
264,0.581397232,1
265,0.469414713,0
266,0.40956642,0
267,0.467490544,0
268,0.453291426,0
269,0.499063818,0
270,0.491611787,0
271,0.497285707,0
272,0.477871201,0
273,0.559449944,1
274,0.574509853,1
275,0.539646742,1
276,0.514762979,1
277,0.477196054,0
278,0.428235723,0
279,0.499301091,0
280,0.603655291,1
281,0.573250634,1
282,0.463872546,0
283,0.448878691,0
284,0.506448493,1
285,0.423060566,0
286,0.478574633,0
287,0.465955358,0
288,0.496812812,0
289,0.521789818,1
290,0.484032965,0
291,0.523004128,1
292,0.568895773,1
293,0.508587619,1
294,0.505261268,1
295,0.432377256,0
296,0.485398862,0
297,0.449332312,0
298,0.402700979,0
299,0.502816122,1
300,0.55141603,1
301,0.46433566,0
302,0.470570966,0
303,0.452234074,0
304,0.609927002,1
305,0.467530166,0
306,0.61182744,1
307,0.487162148,0
308,0.519868008,1
309,0.495174925,0
310,0.543465671,1
311,0.470339834,0
312,0.567078979,1
313,0.421022337,0
314,0.451585788,0
315,0.435317641,0
316,0.581014664,1
317,0.515273125,1
318,0.560418913,1
319,0.443554459,0
320,0.693693764,1
321,0.430764953,0
322,0.539332326,1
323,0.400721707,0
324,0.416844439,0
325,0.525940761,1
326,0.637885611,1
327,0.562372624,1
328,0.502804697,1
329,0.54919513,1
330,0.489608293,0
331,0.545013032,1
332,0.548151122,1
333,0.449961831,0
334,0.501267745,1
335,0.390488786,0
336,0.41582367,0
337,0.524382693,1
338,0.527634873,1
339,0.469453396,0
340,0.510475679,1
341,0.495740036,0
342,0.54502992,1
343,0.485559601,0
344,0.480798238,0
345,0.542824654,1
346,0.484883527,0
347,0.494307358,0
348,0.435120855,0
349,0.453053111,0
350,0.452490792,0
351,0.472060575,0
352,0.536631345,1
353,0.488910127,0
354,0.469911785,0
355,0.420891083,0
356,0.622561703,1
357,0.492749096,0
358,0.424295013,0
359,0.555016963,1
360,0.459700426,0
361,0.447657342,0
362,0.484177743,0
363,0.513472526,1
364,0.453327982,0
365,0.492266559,0
366,0.475326924,0
367,0.638317898,1
368,0.45708419,0
369,0.484200515,0
370,0.504726097,1
371,0.490754414,0
372,0.514120881,1
373,0.443834345,0
374,0.615502352,1
375,0.494080202,0
376,0.576877489,1
377,0.433988172,0
378,0.499581981,0
379,0.575705941,1
380,0.462287115,0
381,0.571911388,1
382,0.462664735,0
383,0.471123399,0
384,0.425201515,0
385,0.467964063,0
386,0.471323741,0
387,0.464555314,0
388,0.427010527,0
389,0.493241366,0
390,0.525702453,1
391,0.45423835,0
392,0.460219221,0
393,0.435240018,0
394,0.448183112,0
395,0.499225674,0
396,0.556901715,1
397,0.51338082,1
398,0.661208379,1
399,0.525151624,1
400,0.538603859,1
401,0.552641547,1
402,0.481216606,0
403,0.58269501,1
404,0.458706339,0
405,0.559461037,1
406,0.422986599,0
407,0.400765476,0
408,0.428905134,0
409,0.510852538,1
410,0.408263145,0
411,0.437441065,0
412,0.474554338,0
413,0.519361001,1
414,0.501769528,1
415,0.585229777,1
416,0.438071577,0
417,0.419021221,0
418,0.451825121,0
419,0.58898725,1
420,0.545985985,1
421,0.557620656,1
422,0.502560794,1
423,0.539159982,1
424,0.428135349,0
425,0.384735093,0
426,0.538790824,1
427,0.392525733,0
428,0.483258313,0
429,0.40043209,0
430,0.528871684,1
431,0.444979973,0
432,0.497450662,0
433,0.40610695,0
434,0.619925399,1
435,0.416154007,0
436,0.430835541,0
437,0.464315565,0
438,0.387827802,0
439,0.612815483,1
440,0.430907751,0
441,0.458858424,0
442,0.558457032,1
443,0.468741329,0
444,0.536469681,1
445,0.441003997,0
446,0.476926184,0
447,0.442696115,0
448,0.472944321,0
449,0.486522059,0
450,0.595658276,1
451,0.476967382,0
452,0.449817595,0
453,0.390568636,0
454,0.441777933,0
455,0.435655112,0
456,0.552880449,1
457,0.440297552,0
458,0.474248114,0
459,0.480451154,0
460,0.615423054,1
461,0.472613035,0
462,0.550892047,1
463,0.510661919,1
464,0.411323595,0
465,0.46512909,0
466,0.487336729,0
467,0.4844245,0
468,0.540000285,1
469,0.47135554,0
470,0.596874419,1
471,0.514400566,1
472,0.574187573,1
473,0.49425044,0
474,0.48593392,0
475,0.541011696,1
476,0.514084235,1
477,0.641141896,1
478,0.509704907,1
479,0.568634409,1
480,0.492801386,0
481,0.605994475,1
482,0.581866286,1
483,0.711627632,1
484,0.604123068,1
485,0.418872692,0
486,0.518021079,1
487,0.492096254,0
488,0.496194682,0
489,0.418632188,0
490,0.547421961,1
491,0.555162301,1
492,0.406803945,0
493,0.548453185,1
494,0.50772804,1
495,0.603006918,1
496,0.422719611,0
497,0.493778629,0
498,0.541132701,1
499,0.492100862,0
500,0.550712835,1
501,0.570921092,1
502,0.570801714,1
503,0.509044715,1
504,0.443887369,0
505,0.563273704,1
506,0.467987432,0
507,0.492866847,0
508,0.445549525,0
509,0.634658205,1
510,0.509842693,1
511,0.601336476,1
512,0.454799251,0
513,0.551119076,1
514,0.499763462,0
515,0.448253158,0
516,0.436617618,0
517,0.394030216,0
518,0.474254174,0
519,0.540976651,1
520,0.493598399,0
521,0.467518785,0
522,0.557939983,1
523,0.49420306,0
524,0.432970403,0
525,0.441098043,0
526,0.455410479,0
527,0.500717985,1
528,0.436839654,0
529,0.524027414,1
530,0.650102452,1
531,0.480229319,0
532,0.556361984,1
533,0.454538569,0
534,0.474287784,0
535,0.42404038,0
536,0.556305593,1
537,0.522651997,1
538,0.460281341,0
539,0.469356357,0
540,0.472821573,0
541,0.509008822,1
542,0.462283628,0
543,0.433180965,0
544,0.546775036,1
545,0.40641633,0
546,0.485946275,0
547,0.459815932,0
548,0.503749294,1
549,0.616978539,1
550,0.504509542,1
551,0.725352554,1
552,0.407013212,0
553,0.580328396,1
554,0.620598919,1
555,0.479450965,0
556,0.571211431,1
557,0.469663822,0
558,0.622814744,1
559,0.433832875,0
560,0.51362116,1
561,0.53087378,1
562,0.583142217,1
563,0.615253057,1
564,0.390541059,0
565,0.396714236,0
566,0.487107114,0
567,0.44988435,0
568,0.566990243,1
569,0.518978049,1
570,0.530166165,1
571,0.635350338,1
572,0.512667569,1
573,0.498316904,0
574,0.531312481,1
575,0.450179793,0
576,0.500058907,1
577,0.601767669,1
578,0.431347415,0
579,0.432665541,0
580,0.536003527,1
581,0.475136054,0
582,0.5246201,1
583,0.576658636,1
584,0.507282608,1
585,0.459143279,0
586,0.449809387,0
