first_name,last_name,games,starts,minutes,points,two_points_made,two_points_attempted,three_points_made,three_points_attempted,free_throws_made,free_throws_attempted,blocked_shot_attempts,offensive_rebounds,defensive_rebounds,assists,screen_assists,turnovers,steals,deflections,loose_balls_recovered,blocked_shots,personal_fouls,personal_fouls_drawn,charges_drawn,technical_fouls,flagrant_fouls,possessions,team_possessions,age
a.c.,voronov,6,0,42.85,20,7,15,0,0,6,7,1,7,7,4,0,3,2,0,0,2,8,6,0,0,0,74.9382,988.1106,28
aaron,birch,4,4,89.34,23,6,24,1,6,8,10,3,3,5,1,0,3,10,0,0,0,12,11,0,0,0,159.1474,944.1355,26
abalde,tuncer,4,2,89.71,51,19,36,2,3,7,11,3,4,7,6,0,8,2,0,0,1,10,13,0,0,0,161.4614,935.9072,30
abromaitis,mullens,17,12,423,99,10,19,23,60,10,13,2,9,82,64,0,22,11,0,0,1,38,22,0,0,0,774.8636,1474.6222,36
adams,dejean-jones,32,16,638.2,271,45,107,52,129,25,28,7,9,42,50,0,46,23,0,0,6,72,47,0,0,0,1203.0868,2412.6642,28
adreian,vialtsev,1,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5435,1780.5074,24
adrian,janning,9,1,73.08,17,2,5,4,13,1,2,1,0,9,2,0,6,2,0,0,0,7,5,0,0,0,127.2737,1750.2576,21
agravanis,tomic,34,28,834.99,306,44,82,62,138,32,38,7,21,59,172,0,91,27,0,0,0,75,75,0,0,0,1501.5731,2453.1718,29
ahmet safa,font,31,19,565.56,242,50,93,39,97,25,33,11,21,68,18,0,38,12,0,0,4,83,34,0,0,0,1016.0122,2453.1718,27
aj,miles,27,15,323.84,161,65,97,0,0,31,46,3,24,33,10,0,22,10,0,0,19,53,46,0,0,0,580.6544,3267.8043,29
ajinca,fischer,19,5,417.12,256,34,67,50,122,38,43,6,3,27,42,0,35,17,0,0,2,25,38,0,0,0,780.8629,1534.308,34
akdamar,west,14,7,287,79,21,27,10,56,7,12,1,8,29,12,0,5,10,0,0,1,20,13,0,0,0,531.3444,1407.0443,27
akil,gelabale,7,0,45.66,6,0,3,1,5,3,6,2,1,2,8,0,1,0,0,0,0,8,4,0,0,0,80.6189,981.6927,19
akyazili,doumbouya,24,24,617.72,205,46,80,19,47,56,64,3,37,85,35,0,19,17,0,0,4,38,63,0,0,0,1026.9604,1595.998,35
alberto,williams-goss,2,1,51.66,17,3,12,3,11,2,3,0,1,5,5,0,4,1,0,0,0,9,4,0,0,0,93.5126,1375.7208,32
albicy,emmett,26,20,671.37,295,28,54,71,154,26,35,1,15,70,35,0,22,14,0,0,7,48,40,0,0,0,1229.8251,2132.1498,34
alec,covington,1,0,10.25,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,2,2,2,0,0,0,18.1967,996.8118,27
alejandro,mekel,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.7642,1393.0139,18
alex,cheatham,6,1,33.7,6,2,8,0,2,2,6,1,7,3,3,0,1,0,0,0,1,5,4,0,0,0,60.7198,1008.9791,20
alexander,chriss,11,0,21.51,3,0,5,1,3,0,0,1,0,0,6,0,2,0,0,0,0,5,3,0,0,0,40.522,2412.6642,20
alexey,booker,15,3,171.48,52,7,15,9,32,11,14,1,12,24,5,0,17,10,0,0,9,27,11,0,0,0,308.6575,1449.9665,26
allerik,santana,7,5,111.15,51,7,13,11,29,4,4,1,3,15,7,0,10,3,0,0,1,13,5,0,0,0,205.0281,664.0511,31
almond,gudaitis,20,11,339.03,118,23,39,18,42,18,22,1,12,36,8,0,11,10,0,0,2,40,22,0,0,0,634.6758,1534.308,27
alonso,blazic,10,1,177.3,32,5,12,5,16,7,8,0,3,20,4,0,6,3,0,0,0,19,7,0,0,0,313.5497,707.3984,32
alpert,magarity,23,5,489.71,215,33,73,36,88,41,47,2,27,86,24,0,12,12,0,0,10,30,54,0,0,0,857.0252,1844.588,26
alpha,dixon,26,1,471.84,215,78,142,4,12,47,56,7,31,73,20,0,26,16,0,0,6,55,53,0,0,0,798.2333,1759.4223,32
alves benite,costello,8,3,162.56,106,40,62,0,0,26,40,4,29,29,12,0,17,6,0,0,2,23,43,0,0,0,289.5755,1006.4424,29
alvin,poeltl,4,2,38.85,8,1,2,2,9,0,2,0,0,0,2,0,4,0,0,0,0,1,3,0,0,0,68.705,707.3984,22
amar'e,webber,42,24,1036.68,454,85,172,73,197,65,81,10,16,61,159,0,109,67,0,0,3,79,121,0,0,0,1847.8704,3282.2107,26
amida,cavaliero,40,4,669.39,331,49,84,62,122,47,50,1,13,40,19,0,23,16,0,0,3,48,45,0,0,0,1183.426,3267.8043,32
amir,finley,12,5,187.3,97,33,60,7,21,10,19,3,1,20,40,0,23,10,0,0,0,24,24,0,0,0,337.7176,2485.0918,28
andersson,jenkins,5,1,23.97,9,1,2,0,5,7,8,1,0,5,2,0,5,0,0,0,0,5,3,0,0,0,42.846,2527.2008,18
andrea,zubkov,9,8,205.5,62,9,25,11,37,11,13,3,3,8,45,0,22,10,0,0,1,23,24,0,0,0,382.3693,1051.2866,31
andreas,dunn,8,5,137.78,49,7,10,11,16,2,2,0,4,4,12,0,6,1,0,0,0,14,7,0,0,0,249.3969,1746.7595,36
andrei,diakite,6,3,121.31,31,13,28,1,8,2,6,2,1,15,23,0,7,2,0,0,0,12,18,0,0,0,212.153,988.1106,31
andrey,martinez,10,5,171.08,67,17,30,9,26,6,9,2,4,27,16,0,20,6,0,0,1,8,17,0,0,0,313.1404,732.1533,23
ansu,gbinije,14,7,334.77,145,39,73,17,53,16,20,8,28,38,11,0,14,18,0,0,1,22,21,0,0,0,602.5732,1449.9665,29
anton,bornn,18,10,320.23,182,37,77,20,49,48,51,8,12,26,11,0,21,13,0,0,3,22,55,0,0,0,599.2021,1571.7645,25
antonio,shakur,22,0,227.37,41,8,19,6,12,7,12,1,11,22,6,0,3,6,0,0,0,26,12,0,0,0,410.3255,2429.334,21
archibald,eschmeyer,13,9,307.6,139,18,34,28,75,19,20,1,2,21,5,0,16,4,0,0,0,18,29,0,0,0,548.9456,1802.4369,27
aric,douglas,22,4,195.95,66,27,44,0,1,12,32,2,24,29,8,0,14,11,0,0,8,41,27,0,0,0,350.2952,2527.2008,19
ariel,geben,2,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1317,935.9072,19
armon,kleber,19,0,303.93,73,19,41,10,28,5,6,4,12,16,54,0,20,14,0,0,1,55,17,0,0,0,533.1397,1780.5074,24
armoni,mcdermott,19,9,524.65,295,74,144,21,79,84,93,17,10,43,71,0,38,18,0,0,6,39,90,0,0,0,949.6974,1375.7208,27
arnett,marble,17,1,101.25,23,9,19,1,2,2,2,1,7,18,3,0,10,1,0,0,3,18,7,0,0,0,185.7881,2160.2934,33
arnoldas,jacobsen,14,14,388.35,232,55,93,28,68,38,50,4,7,34,83,0,17,19,0,0,1,43,55,0,0,0,699.719,1008.9791,29
arron,armstrong,16,10,392,164,48,84,16,42,20,28,4,26,79,18,0,12,10,0,0,12,35,30,0,0,0,733.1451,1271.7823,28
arslan,bazinas,33,2,794.69,318,63,146,45,130,57,82,10,15,56,49,0,60,37,0,0,4,84,88,0,0,0,1441.2028,2429.334,26
arteaga,grant,33,27,549.41,157,70,108,0,0,17,27,5,55,76,22,0,32,14,0,0,12,75,29,0,0,0,985.9409,2376.2961,26
